Age of company (years),Internet Activity Score,Employee Count,"Team Size Growth (0: No, 1: Yes)",Last Funding Amount ($),Country of company,Continent of company,Investors in Seed,Investors in Angel/VC,Number of Co-founders,Average User Session Duration (min),Bounce Rate (%),SEO Rank,Social Media Followers,Press Mentions,Patents Filed,Outsourced Tasks,Customer Support Tickets,App Store Rating,Play Store Rating,Web Traffic,Conversion Rate (%),Referral Partners,Customer Reviews,Feedback Loop Efficiency,Retention Rate (%),Churn Rate (%),Net Promoter Score,Sales Team Size,Product Updates Per Month,Bug Reports,Server Downtime (hours),E-commerce Cart Size ($),Subscription Renewal Rate (%),Affiliate Partnerships,Email Campaign Success Rate (%),Ad Click-Through Rate (%),Return on Ad Spend (%),Inventory Size,Supply Chain Efficiency,Prediction
7,87,456,0,1487678.7682404432,Germany,Europe,2,4,1,4.764161910019775,14.018585626622519,9,328330,3,2,4,6,4.8472057753189075,4.57623429589162,713327,12.754236344433304,10,56,67.92012432893385,87.63008345091387,4.552170765322354,46,33,6,10,2.7470848346701677,59.15143441857111,68.61901811077303,2,31.20754605177381,9.599411401015313,104.15302859306641,5193,91.90025155857259,1
11,23,476,1,584305.4873113821,UK,Asia,4,7,4,29.247285108928306,50.669979116503846,18,462245,6,1,5,5,3.26981194256054,3.739235110629748,38331,4.948543060588534,8,42,97.60235125695532,81.4671262342497,18.808105893482573,97,15,3,10,4.199687910972264,64.83212399308889,85.77216266953754,4,39.22794280086599,15.5626949277014,106.06502794856766,664,84.1499416123471,0
5,82,327,1,1142028.6450520079,USA,North America,5,3,2,52.609317782077866,64.5367987381253,61,476548,2,3,7,7,4.720719200024281,3.3665739635695178,723642,18.172359584856725,5,47,99.78601921509308,51.252679112396464,7.687688013345312,18,1,4,6,4.600902240902523,58.12798111580128,57.29592863969257,2,42.82685670296595,10.604287525097543,191.72156334211272,707,73.10222446672766,1
13,19,435,0,1149068.8892286825,USA,Asia,8,5,4,42.96091508000624,52.016217615170646,78,975864,5,2,9,7,2.6860258984400804,4.73241617447781,882422,28.226178634016808,7,40,91.07628545629645,77.9086070710294,11.270919799719955,25,1,3,10,0.7566659482675303,58.48303059681872,83.96858102365819,4,47.885366649632594,11.68254666215058,189.2350469346965,5123,66.05383161916102,1
18,2,312,0,459457.9497608396,USA,Europe,3,1,3,10.721117006761565,45.348140033764764,16,760360,1,5,8,8,3.1702800563358733,3.668535207723313,603741,26.575621672316622,4,48,94.0638899893643,74.46443530629188,2.4027288964803883,64,16,2,8,0.8451067902960974,33.723056177758174,92.0169434989436,3,40.38088859993161,18.193434308054073,91.70895723200047,5205,73.44866126004415,1
5,19,4,0,957858.2565038588,Germany,Asia,6,8,1,2.6892193880770723,19.267770115427535,99,935550,3,2,2,7,3.633966272178573,3.6794887116023904,897116,5.051544189765798,10,48,71.39974338344112,61.793879206012406,4.2046505378879,10,27,7,6,3.175987599798341,34.42656445107296,84.40690484991093,6,27.94152172864137,6.596507615670726,70.23122360204168,9971,74.58353576953385,1
13,2,127,1,998809.0400211634,India,Europe,4,4,2,36.958315710554665,30.394868618001546,82,216935,3,2,2,4,3.440827414490957,4.6213143203509155,110317,17.317490122221464,7,41,96.72217390025742,63.99378217763919,17.16831750026396,8,27,3,5,1.009687808734991,51.88943184857754,98.43086806968563,5,30.234835866147854,2.3007384160615905,172.7610081950596,9237,63.75839068333171,0
4,32,219,0,832337.9654796268,India,North America,8,7,3,35.448437458145214,46.60156127031846,43,519063,1,2,3,4,3.858343047750359,3.390473995605666,75460,12.826539487492697,4,65,73.1467290301087,74.88570349271082,6.902950366197328,30,5,1,14,3.671874950148344,49.089204025725,65.44710891726466,9,49.45797690268457,14.32065218455906,141.15795323835326,3161,99.92941320981566,1
19,81,95,1,1033682.3426916075,India,Europe,7,5,4,10.487865716227459,59.47720130794254,75,763973,0,2,10,5,4.0458546604627985,4.626153787814948,161976,16.829978557947182,1,46,84.47672755161534,95.19251264750869,11.963733085920019,55,23,4,8,0.16316669761155422,47.455001952802675,95.16761692193326,2,21.978507397788807,13.186960783201958,179.45587532070792,1613,71.63168317191261,1
7,6,333,0,1213843.8598188658,Germany,Europe,6,4,2,32.911769626805324,15.369983396910964,80,779705,0,1,2,12,2.5928410193835236,3.2618632158313154,614954,9.788783977735953,7,43,81.30646212686219,70.7325802868472,5.952381802151871,85,43,3,5,3.4026564270710438,50.022728118084,50.83562481522006,10,23.069423140951876,1.6039832352458747,90.7806160906653,3217,99.57319626191351,0
9,13,76,0,1409675.072715768,USA,Asia,5,8,4,8.778353514834809,60.731864435332604,73,532675,3,1,3,7,4.167394999681315,3.5729059898930737,66428,26.517061848434142,7,42,80.02929818000362,52.91366160820405,14.160558674161209,56,12,1,7,4.348711957558534,55.42863565537932,92.881696672688,10,27.572927786552448,6.9630835447791855,61.19494312215833,8015,91.69715053469142,1
15,62,247,0,879193.6312027912,India,Asia,6,7,2,26.889068570829004,43.98846469640821,56,907853,5,3,2,3,3.9690079827453406,3.515750919678752,350391,15.36273965640235,10,46,84.73797612768713,53.36836580833725,9.42716939954037,60,14,1,9,1.6541104057963407,42.289496382050736,99.19341655838284,9,14.133227814935916,9.514906276115028,127.0388027886259,8790,77.95573751452446,0
14,28,259,0,1221197.5477306426,India,North America,4,9,1,4.704758069997246,56.62988442728717,100,297966,1,2,9,6,3.660414864953383,4.764201632515739,82207,8.410592053127477,5,52,89.36310391384696,91.37923717642519,4.884225189491624,78,15,5,8,1.2223112045915963,41.78706133473644,93.19224254943002,2,28.776074431492667,17.588720678736937,117.33295862297547,9982,73.53918572402102,1
11,27,406,1,507073.05445273523,Germany,Asia,4,8,3,47.60782743172654,37.321750563681704,20,599305,6,7,3,1,2.7723990882713174,2.537323756980841,332370,4.749075162312852,3,46,90.43915991337266,60.50278432804065,18.304935345963894,72,16,2,6,4.186901399173611,51.77725093337458,55.71883107958682,8,36.525003377204385,16.188895792435623,153.01731844227538,778,76.14904780036224,1
15,81,97,0,603790.5176608815,India,Asia,8,6,2,51.218697880998604,68.8298431340603,2,305841,4,2,9,9,3.83999161925648,2.5413844384476274,506924,10.198541797229817,3,47,69.25801396116586,92.92033477488255,14.366467036324824,53,5,5,13,1.8258123746374229,50.22260652179046,52.40020945440991,1,36.93067991560125,2.787986779739759,190.8779364096278,3195,94.64466762831087,1
15,84,440,0,847543.0267586939,Germany,Europe,6,3,1,8.969044415790272,48.71453472894672,1,251425,5,3,2,4,4.133903759888897,3.9192067087860405,414411,28.963150486145587,4,54,71.60161662582064,56.75250927334036,1.4333217466571735,21,21,3,16,3.4679937687672213,54.95281776212406,79.88930185025772,4,24.005917552218353,12.559193268936122,86.4944762167695,7641,78.99268042303694,1
14,42,261,1,801902.6235975162,USA,North America,7,3,1,29.769840411187587,33.58038128805809,98,360411,3,2,3,6,3.57513767808193,3.3108641234647442,567884,12.404365088663669,2,47,78.14627021561789,65.63772959475457,14.761819406248506,90,4,5,13,1.4680902435827814,23.007780825479006,58.578260947452456,10,31.34934991485872,9.913224437602517,119.0555016000113,3550,70.24233489011299,1
7,99,139,1,974412.9524800915,UK,Europe,2,9,3,39.03307591526164,57.149261696388066,91,23209,5,0,5,4,4.643762246486148,4.1189326672689655,781845,2.672848115311748,10,48,62.69922200863846,66.41832564123993,3.6773692447420823,81,34,2,6,0.4551232244391973,41.27641127735164,75.36590791253629,7,34.63896854472363,18.84328538172297,153.06412291349585,7879,84.6831835232328,0
16,93,461,0,701500.41336005,USA,North America,2,8,1,47.95787701984124,61.63164886461318,46,508445,7,1,9,4,3.387566755098232,3.2512717087819873,692672,1.9922854593422252,3,47,95.76977251467312,97.04818896127165,7.170877994556509,85,4,2,11,3.280680192074289,37.229376668841766,50.844563442693406,3,12.740282617787258,17.676975045221166,170.45885202588482,5334,99.30070936480826,1
10,61,116,1,989367.1129021905,USA,North America,1,3,3,56.28075071459162,11.567828301636826,57,485145,5,0,2,7,3.3780252769855634,4.854456446130478,178255,12.281003039288112,1,55,85.60479498814772,97.92944197016949,18.724385961342765,66,44,2,7,4.809655750161043,50.172217011309264,80.55887484278387,7,15.980898453461304,9.277672433535257,80.20129440558199,1324,62.32181896492233,1
3,63,452,1,1671536.6544188312,India,North America,6,9,4,3.5820134672774286,22.739443307337442,100,472942,3,6,7,7,3.8129025377828043,2.507123089310774,449241,6.287447774442131,4,51,80.05667706477843,83.43294519499165,14.962533359550381,20,8,1,10,3.2438604922835435,48.08392174233177,57.02964468032593,5,23.566611835269747,6.237481962555155,196.77761186895418,2860,83.15451689212873,1
5,26,350,1,1875473.2142012026,Germany,Asia,9,5,1,23.437763895710308,51.94754265362353,69,399775,4,4,2,4,3.4039224812039066,4.500060750724975,849089,15.743508165787409,8,51,77.13223715504687,67.16127251962564,17.673249292681973,71,42,4,7,0.9875853834697379,45.11619307276141,72.57160075087381,4,24.17150155157985,6.524862725085057,138.16871691118,8642,78.09999590267773,1
17,17,168,0,24665.50826751045,Germany,Europe,5,3,2,40.720101874211885,31.81331569173016,42,770013,2,1,10,1,3.451084066070602,3.7745118767775057,122359,2.305990671402755,1,40,71.76559953958667,79.76904817002861,7.767032452215739,45,36,1,9,3.089230342894194,53.740335968526104,94.66562308882567,5,40.10190951792966,9.718869703113656,105.18584926591322,8266,65.42330294596137,1
5,56,401,0,1142237.7175872552,China,North America,6,3,2,30.428059636481372,13.37210139221474,29,785689,2,0,4,7,3.4114885772089734,4.022261464837726,564058,6.94101811650221,5,50,62.6113761045692,77.77605270950698,10.13275612136163,91,14,2,8,4.220216831069752,41.34687664242807,72.68885797375842,1,38.94144882044222,19.102467251490616,154.85073522732893,5440,70.14252602752752,1
3,45,461,1,801981.4697151304,UK,Europe,7,3,4,24.625597179292676,66.43365148758103,72,540738,5,3,10,5,3.980924098257983,3.2118634349656876,154583,10.146994509782445,4,56,72.00685057125472,86.84886264911754,10.925036683105953,11,15,2,12,4.433022695885543,48.5929270923683,82.071694250087,7,49.788217142712774,5.026504313293013,192.36708954512636,1809,97.81069349925313,0
12,16,173,1,1084516.397589739,India,Europe,9,2,4,12.340625730477422,33.83268344416949,63,484061,2,1,7,7,4.883035449139372,3.995037985223033,111668,2.9702952074245674,4,57,91.5592734488863,83.90562797803916,15.393190154260266,25,33,6,13,3.270563077087166,60.09825090487212,72.66656191773666,6,21.017029767256993,2.4283796307488115,115.19639957586112,1373,98.93038945183926,1
6,89,485,0,1135520.1932403164,Germany,Asia,8,2,3,12.852646138378475,25.47838896004671,62,833475,3,4,7,2,4.304013105341486,2.702300430279683,481355,14.246066754158202,4,48,86.99680450072627,54.13309946349833,7.040695885304834,93,42,3,10,1.0312818031953723,79.83802167237477,74.4150748191922,7,39.95542866568111,19.48465246501992,127.95466783707722,1340,98.53716425627111,1
17,73,31,0,935066.9282826883,India,Asia,8,8,2,2.7052853195953857,17.669422876693137,11,307656,4,4,1,7,2.713958580950865,4.552676603262871,203085,22.019393557015572,5,50,99.22954296143729,65.90595769742875,15.442531574158433,35,31,2,5,4.317551824430334,46.26273936455829,67.85168881619363,7,43.55537519783604,2.7606943843838705,132.03999224253445,3652,85.98872184522108,0
5,28,132,1,539221.6957401661,UK,North America,5,8,1,37.92272787899387,52.23266570397386,38,670926,0,2,1,3,3.5980465292134536,3.622135302684133,735738,24.53011784072723,4,45,79.15712206682636,99.03236170759747,13.040716843340743,44,17,4,8,1.9818244434847991,41.270126721912554,87.69660402867073,2,47.4306440296631,2.5970159988362065,90.27838730862425,3667,68.14480311758061,1
18,45,436,0,1425715.609473457,Germany,Europe,9,9,2,35.53374383039346,57.062248795290124,60,793122,3,2,8,3,4.295405467738749,3.591315900836852,257064,16.64986391399912,3,50,80.03346917041418,75.63081509305216,14.050672097224808,10,46,4,4,2.7010393031406728,54.55596683709938,88.50918772991645,4,17.801672191550306,13.307063488417985,85.31513889991047,8580,66.80943805840285,1
11,5,253,1,915768.5125030037,India,North America,9,9,1,42.83947042837133,42.91740214935903,15,43084,3,3,9,5,4.650177420463513,4.699268787392987,27523,16.112829299161014,2,44,71.93982337291735,56.60096004202379,15.932772564760233,81,15,1,13,1.4672668292244684,51.13795127347062,80.60638751244173,10,30.31248872967726,18.032896099064644,65.42575317077753,6301,77.08680014753318,0
4,92,481,0,10929.536727874656,USA,Asia,7,7,1,49.51625733382193,60.70659051841694,17,186223,3,2,10,4,4.3479755455381,4.368122939381712,221565,9.736293593826863,9,51,85.44060726385487,56.652781016613766,15.44809532706188,97,23,0,10,2.7098226551569433,59.83991600289118,82.01129199576593,5,10.683972544917562,5.587781057302824,138.21941039983514,9430,72.1106839955516,1
6,60,189,0,521013.5276221762,India,North America,7,7,1,34.026506198400135,58.107333634976435,46,24795,3,3,9,3,3.5167091240530333,3.0673521690268597,449598,6.70005272609072,7,57,97.66431305539668,64.43393064310541,17.317204829824647,78,40,1,10,0.11152121670064297,53.17421020713812,80.07663771874476,10,22.99782306968217,14.051171119496408,100.60383854122526,5164,95.82528064843623,1
7,10,453,1,731024.3391138398,China,Asia,4,7,3,49.80907064932529,58.678658006838894,40,806726,4,1,1,6,3.644813773573908,3.633944519210431,57295,14.561558047795257,2,57,73.48330093682162,52.2467768452321,17.41646906503893,69,49,5,9,2.335047907934045,61.81987665717466,90.49723891278991,10,47.264752231974136,12.440364716046142,51.903956904485995,186,95.56231153407347,0
13,14,477,1,396467.8638102781,UK,Asia,7,1,1,56.830664044908296,43.0697970019768,65,659124,3,2,3,5,3.7481310115049187,4.354392408384191,823971,19.681433486993416,10,41,68.64530503698668,57.01820790969385,10.297468624615487,70,20,4,12,2.675571948332838,51.400063474919534,64.58079481009416,10,22.4366639686458,10.607923072569914,173.96256783829097,6224,98.8349374065406,0
3,43,441,1,1799064.420292969,UK,North America,8,1,2,13.24150350808542,13.000128185998838,98,407840,1,0,1,6,4.326532167269388,3.683747014198424,908532,7.214591609908465,7,38,71.46835368672562,96.04892605465938,11.086141629458032,1,3,5,10,3.0737635914682504,45.60907287322827,80.25414613261636,6,14.647389797594052,4.2173145040072875,94.56989696869891,9043,86.22993878846934,1
7,76,83,1,1324806.4988758878,India,Asia,9,6,2,24.030712090707336,27.239299205873557,48,52209,4,0,6,5,2.9822076638285218,4.0225855255647955,895961,7.693163202276111,5,70,65.92078074210973,56.45243916673003,8.524384910688898,39,11,2,9,4.937132171959082,74.50913413422705,86.03050460915071,2,17.187006830958452,11.323492557118886,132.03120909767154,9633,67.51051411683224,1
16,37,103,0,524465.9229112726,Germany,Asia,1,1,3,12.618834518698431,27.39342272711732,4,407511,2,1,6,11,3.6868109808319014,2.5562906028718766,161744,7.605315078625334,4,51,77.43175948958346,86.38732016865285,6.233932326443597,27,3,2,9,4.650793616534247,41.02525497816994,60.84423568025623,7,17.20430021829033,9.916738799374691,50.13718982269902,7423,90.45362542403328,0
2,94,378,1,805756.8350186558,UK,Europe,6,7,1,15.474566053410072,49.84766774530002,11,407084,7,2,3,3,2.8103742498746156,4.075447952126503,850033,20.29507261707127,10,47,95.66865985982102,50.464620990857114,1.111131766277908,10,31,3,8,2.978861906691251,58.38039270566082,98.96171399330012,5,41.448873305304474,17.011146322883622,117.02118714711688,5202,68.23009576616512,1
7,37,88,1,854160.1880727282,UK,Europe,5,3,2,50.143007976990866,50.414969558942964,85,374533,3,0,7,8,3.7273436285667634,3.4536480328334562,850752,26.618919715322978,7,47,97.20109354007874,89.87415670503266,11.453079952090452,71,49,2,9,4.705628586393021,52.18177023839608,89.76493861514541,1,34.33492578599776,13.699723536113858,180.74791808660385,9242,93.85745885236938,0
15,23,152,0,1195109.3041002434,India,Europe,4,4,1,6.028497922470874,64.52945167997356,32,271018,2,2,2,6,4.651066644940583,3.967944099007163,650506,19.221487971315963,3,58,78.9439913504409,61.79340995482292,12.467095451628735,90,43,1,4,3.7143809358145363,49.54316049895797,71.82770068283396,3,40.36004862775418,16.497588973859564,119.60476692969304,8520,86.67454152386247,0
9,31,103,0,784164.478121611,India,Europe,4,2,4,20.78492896746027,64.01907264668823,39,570356,2,2,6,3,3.259309213720681,3.679349799194982,797697,4.046027832517025,6,56,78.01416127718144,93.1544446010106,12.150942862148074,18,46,3,11,3.217679755785778,41.73674858415403,89.95873660165799,7,41.5677332898899,18.551238035455917,189.26198544441257,4788,76.35653571411339,1
10,75,335,0,668418.9316310245,USA,Europe,1,1,2,24.751401090433895,16.43556052324252,37,990706,2,3,3,3,4.868366224783237,4.277355392823684,909609,11.502896852186215,6,41,64.03087100909974,58.362419378466214,17.133494852203945,28,42,1,11,4.639745179983328,62.0454085064825,83.39592080839965,6,26.07619293890218,12.207967346413445,161.80355999225725,441,93.8349269849428,1
11,34,231,1,1311223.1843820936,USA,North America,5,3,2,45.57269966753696,46.792204344626384,4,468775,2,1,9,6,4.766104624864159,3.533591217044133,323540,4.506480712474559,10,40,70.96267744420567,84.79628606105923,14.600696727302013,76,14,3,6,4.115586175505134,44.72884223125203,56.234235738913014,4,27.492640541539913,1.8621387825751619,57.883806153626324,7448,64.82772244088316,1
5,93,338,1,957639.5390734063,UK,North America,2,6,3,44.812261353699405,12.740387037913496,24,934224,4,3,5,5,2.7723337909036,3.183674086285487,760099,24.007768435968217,4,49,77.44534812785825,77.70023871036169,16.820695363871966,67,29,3,12,2.3515744638511125,65.0853107685867,62.82639893665791,2,45.23942566269217,9.98393103743304,108.28444759173962,2617,60.44071494715941,0
17,19,451,0,1082610.9435658578,USA,Asia,9,4,1,28.85716747979885,19.36807295939761,64,92884,4,1,6,6,3.635541530467116,3.747335472667866,574275,26.89879026741101,9,45,73.9032286502985,76.77599503725781,3.4603838407925194,61,4,1,10,3.2867922554018376,63.517013159158445,88.55366486104623,8,26.681842694416062,15.695537498622135,61.89315577538397,9080,97.37847769561935,1
18,10,321,0,1121714.554695099,India,North America,4,8,2,43.9836546380138,21.7892890241073,85,640885,6,2,8,11,2.6815006437014546,3.92440590565203,737940,22.022477431710826,10,40,86.93343462991149,93.86266238157387,11.331512659213992,40,29,2,15,4.753148703174997,68.30304255335037,68.50767174892084,7,20.872544428568148,7.659248323592027,116.65199382734792,9873,94.26130157036289,1
19,39,213,0,505072.8290309089,USA,Asia,6,2,1,11.084431485494301,24.98193944570876,43,416765,4,7,4,7,3.5349968141581893,3.3481789932363046,127775,16.379175878046446,2,58,87.06382423488256,53.91483897374789,18.256642359875702,97,26,4,9,2.844993833680708,45.93910193681757,80.15265459356903,1,20.97064183142367,7.339896559193288,195.30850004605043,9090,78.85571240609153,1
17,8,302,1,847192.2358741281,UK,Europe,6,8,2,9.164226724978944,52.322964798941506,31,914276,3,1,6,4,3.840327371668889,3.750797226151608,885815,11.180042908817363,10,53,92.96095368597378,80.91704833545603,1.351824040380841,74,49,2,9,2.472217097472828,52.601003142206295,57.03237646062222,2,22.026866940824714,2.0550255683650303,183.85363956282674,1687,82.87607148187726,1
9,9,330,1,1059974.7628388614,USA,Europe,8,1,4,44.6320859773728,52.381343313154396,60,358100,1,3,6,6,4.650064321604152,4.248015036389484,630311,16.50228460732209,2,43,99.05358266978857,62.926511727033,5.002589857292911,19,24,3,12,1.5352565434598353,42.98991083295579,69.8547993762464,3,13.381939168030605,10.719185615620242,176.5276462728708,8563,63.250104174810666,0
15,76,134,0,-346471.32743699383,Germany,Europe,4,1,2,59.357566282948945,61.46897201793994,33,661611,1,1,1,7,2.720673899849521,2.966599499059959,479114,24.430771704102778,10,40,96.25565099388841,76.27038922134625,16.179374540095374,22,22,1,7,3.62738685729144,57.327553798687504,93.22934015900358,8,44.41971324755077,7.77750961510845,145.8527482013692,8823,99.3221888597036,0
18,11,274,0,1011226.7734090913,Germany,North America,5,4,4,55.2411368059176,69.28972293136795,23,638563,3,2,4,8,4.793425847982795,4.449280913509658,733379,23.033868880074543,8,54,94.7219722790173,52.1466682288797,8.549778977577038,74,38,1,9,4.244618727603442,56.799096909825316,95.05199660754522,3,11.993826839995364,18.84044762657298,197.86612023344117,2379,80.43298447989375,0
5,77,266,0,1565913.4095982895,UK,Europe,2,1,2,16.421502562371376,59.01091254956236,99,184514,3,4,3,9,4.415283139031423,2.538500585269751,612260,13.284407991115728,10,67,91.53804220296387,68.64259078529558,12.174270213950788,16,33,3,10,4.805309865527341,45.21840604726634,64.41665195273549,5,18.58880099670174,13.51062471855402,131.78389460599482,173,76.8253688974751,0
10,10,12,1,858480.9017713207,China,Europe,9,3,4,42.04992523557707,36.933616777140145,54,722532,3,1,3,6,4.69250568239551,3.771534952970181,702830,8.671206291690066,1,46,69.23720268043209,70.53283959168692,9.718622808293818,77,38,4,7,0.6856151938202543,56.33317598692132,83.62783153317508,2,27.793689868687444,11.517815459543446,152.58714710375818,5613,87.23860777448914,1
11,30,80,0,1410633.4739628416,Germany,Asia,1,3,2,20.879893875803972,51.82432785295604,66,833675,2,2,1,3,4.712173141362276,4.623759388278435,417355,17.77837577952926,10,43,86.76498023516075,58.921142986440294,3.868144495192625,90,17,1,7,1.375638479041803,43.97988849455547,88.45656226658767,9,39.19954995121468,8.229699045618759,192.63286393812567,6675,70.12088625781236,1
17,77,443,0,404297.1080980026,India,Europe,2,9,4,15.286777405254892,23.72934915522034,65,773049,3,2,7,8,4.0549873694607514,4.628581769940447,59833,9.232262607610814,9,57,60.59226207952755,94.85280166710021,11.987778474560757,35,45,5,7,0.6856547865266599,55.72359253799489,71.62978829675194,3,30.37047859124104,7.612241920978642,124.358056736179,7060,81.50100048548633,0
14,75,406,0,1070103.7574313171,India,Asia,9,1,4,36.35609333623618,49.13500548776854,76,654541,5,1,5,4,2.783483671627686,4.362366704531364,269010,7.243305747476967,5,55,73.47931473424543,95.08947036472136,9.531838985100483,47,45,1,11,4.817138028683462,56.16997566938426,63.21406272998466,9,31.50308594555097,1.528444563516488,149.78489450945557,7476,67.46874160421004,0
8,66,74,0,1063918.738204709,China,North America,9,8,3,52.94716973134239,27.464368758705866,37,273007,6,1,3,3,2.6000382472750587,4.231285179978269,976315,5.984837659013675,3,49,84.97959300641872,71.75500405580927,13.37033249257954,29,23,1,10,4.528839878998553,58.39369990113822,70.18877787935033,5,14.617702457921693,13.756530211646943,98.8708522870858,7273,60.71302208907455,1
3,59,151,0,1193415.5442574793,UK,North America,8,4,4,21.130461769072202,26.188257164013592,13,660169,2,2,7,1,3.5576017275225498,3.7903389323865317,385624,25.564002043950314,8,48,63.469786044038386,93.36562161507996,2.2644127163300434,45,40,4,9,1.1468324788086204,55.07156807802743,77.43141224684547,8,32.19198783110151,13.549815318819105,104.35353012031334,3222,81.5370659852407,1
14,9,143,1,697425.0629995484,Germany,Europe,5,6,1,49.192935682007445,41.39774685032279,57,846969,1,2,8,5,4.4493255474644045,4.45863092588956,971672,4.630326523953043,10,43,83.77968414090032,79.99836107357024,8.99564207218953,94,9,6,13,3.7949661876676037,53.00568093679301,78.55154057487013,6,23.157335643052342,2.5409213493930363,96.53929422796952,4437,97.60047943859723,1
5,87,493,0,685137.6240866713,Germany,Asia,5,4,1,58.6628511203655,26.417854308144758,7,616547,1,0,3,8,4.155013939189544,4.019046638669695,255851,11.719397338274252,4,45,68.74391251898173,70.82169533594137,18.536285270880356,45,14,0,10,4.267776721376321,30.528671369082687,79.69477134476708,1,14.212487479124327,1.0967371077466654,74.95735335714477,3150,89.93536830457494,1
