Age of company (years),Internet Activity Score,Employee Count,"Team Size Growth (0: No, 1: Yes)",Last Funding Amount ($),Country of company,Continent of company,Investors in Seed,Investors in Angel/VC,Number of Co-founders,Average User Session Duration (min),Bounce Rate (%),SEO Rank,Social Media Followers,Press Mentions,Patents Filed,Outsourced Tasks,Customer Support Tickets,App Store Rating,Play Store Rating,Web Traffic,Conversion Rate (%),Referral Partners,Customer Reviews,Feedback Loop Efficiency,Retention Rate (%),Churn Rate (%),Net Promoter Score,Sales Team Size,Product Updates Per Month,Bug Reports,Server Downtime (hours),E-commerce Cart Size ($),Subscription Renewal Rate (%),Affiliate Partnerships,Email Campaign Success Rate (%),Ad Click-Through Rate (%),Return on Ad Spend (%),Inventory Size,Supply Chain Efficiency,Prediction
4,21,182,1,353628.2172372788,Germany,Asia,5,3,1,27.01386990453038,19.433278559908196,59,6954,3,3,9,5,4.034993050096653,3.3873812219342536,486614,8.804109106634911,7,43,60.9976145128676,95.90836128860633,15.158347984701313,75,7,3,12,3.566783303717886,42.083749407045126,82.15792951901668,4,41.51170547963217,19.576133025740297,169.64453371428962,777,90.56206267595005,0
17,60,182,1,1424229.7752749827,China,Europe,6,2,4,55.36510002966232,52.7447297234879,87,903344,3,0,4,5,4.992428196964374,3.8927315243069494,213864,17.60790381815098,9,65,84.44348943598995,98.86739467045959,6.335891983776623,46,8,0,10,4.327429333111914,43.95335860825073,66.41623639798789,5,34.058405963844336,3.8615116496674915,63.967335967184695,3117,70.78846674270122,1
3,17,473,0,1976188.3343748045,China,North America,9,2,3,4.274597909448947,59.21606918343774,50,764527,6,3,6,2,4.80861347043542,3.3425563829162943,681377,26.618087286695356,2,53,94.02271349270669,93.67006082578126,1.9254171062329872,31,17,2,8,1.0926889462458305,56.99029909654712,80.54407791535384,2,46.70870847751752,9.821889098072546,151.09375344667268,9987,68.31127230869347,1
12,95,92,1,2041964.3897265373,UK,Asia,9,6,2,52.880984585983846,51.49429518852027,13,33496,2,1,4,9,4.169319938896121,3.911570808145237,751947,22.91660334364471,9,46,63.181716147568366,86.85334870241664,13.014947471617193,58,14,3,11,0.09129895605911043,68.4812111071708,59.32662544481988,4,43.63818465652357,10.777704099027488,161.33119095619293,3918,69.10578257348035,1
7,30,335,0,597388.7443728277,UK,Asia,9,1,1,21.3721636860415,24.835391066805208,5,771486,5,3,8,6,2.9219191755186444,3.5518481698485536,985311,13.456395158085863,8,58,73.32589697953559,99.36320649805836,4.947347297641944,95,15,5,12,2.066526584596109,48.92454510887172,80.32095838872745,5,30.43949233846499,15.610860613833868,89.82358558944352,9464,69.86481855948716,0
19,7,409,0,1388386.4387341754,China,Asia,5,5,1,52.191899004913125,48.776388754031544,90,657850,0,2,6,3,4.34825352657748,4.073276787622225,423824,15.854771003727194,5,46,81.67225712983807,50.52614024177236,4.573946616492889,64,48,4,13,0.3003270509025019,56.70017543188273,69.1967610142276,3,32.54090988693285,10.159828293770252,75.75468165046613,4214,65.6962384179549,0
15,30,278,0,415594.3608266333,USA,North America,3,3,1,59.678039893387,54.45014906848951,5,975206,3,3,9,5,4.406615858434905,3.020330318993113,848321,14.544564659161939,5,45,91.18494060124789,60.80038685081593,8.53121014952018,44,25,2,13,0.460716372875426,33.04252823169831,67.75428501841492,10,15.60225965519756,17.81474594553325,109.37523911269398,5788,79.75960418656047,0
16,24,351,0,846502.5788263907,India,Asia,2,8,1,2.6833466338215324,50.067450450874865,44,163766,5,4,9,5,4.111725698832971,3.2117372371799595,474097,25.265576663757514,3,43,92.23965940298925,85.68667395888639,3.466427632578328,70,5,3,7,0.8764769979530124,55.257281410894116,56.656854570841006,8,43.16564173461516,10.675077819104292,158.1658454410751,415,88.34619312808884,1
3,62,215,1,-36361.76216686331,China,Europe,6,3,3,44.385380744277974,62.78138914612902,48,376710,1,2,3,7,2.702352999320861,2.6760022157965815,531875,28.73847511466697,2,42,71.42992377860926,51.542164384961474,19.670722895318935,81,31,6,4,0.5241357232798816,43.64411033021069,87.55235521029128,1,19.20254500942194,9.815639720186732,96.92900956205315,2263,77.35169888183424,0
12,46,88,0,1157073.9072208304,UK,North America,1,4,4,48.180847497906804,29.712689483782363,66,182739,0,3,2,2,4.878572232269791,4.679480700400932,406562,8.525991137268772,10,56,89.67889196171274,87.49868581245101,4.53899915245984,32,50,2,13,4.473553107721278,59.66606206543631,54.18964829382035,4,15.39940528546856,4.91513147251115,149.709946185557,933,92.94196210688072,0
13,48,359,0,752804.6164226859,India,Europe,9,8,2,27.271557417715687,51.76995493207627,23,825559,2,0,4,6,4.742151949402589,3.42712234509699,633101,19.89355501448178,3,57,98.16798478534697,52.936122026541696,2.378326097838909,32,44,1,7,4.467426819207032,52.967582640971216,56.20557598937212,9,44.367501066398994,7.7691752113725805,153.80744723034854,2876,95.63518204000478,0
17,71,163,1,1201744.365543227,UK,Asia,3,6,1,14.857339775104219,36.27393201433918,19,597683,2,4,2,3,4.081285593643461,4.879716731492188,4401,16.050253341808435,4,51,97.46295891123378,76.6162824403825,19.605356225449327,33,33,2,11,4.08274509857857,53.70725805529755,58.67560119459407,3,49.93035516630481,1.2243568050519913,55.393433169604165,5020,86.64608373496473,1
10,44,467,1,1154412.8990603725,India,Asia,4,7,3,41.39750719913553,39.41748515316438,53,709068,3,2,6,2,3.234732143928517,4.0862754148646605,790011,24.448196097763606,6,48,89.56710394416903,88.63590153650334,10.209287840341915,62,50,2,8,4.127476207655379,40.946379743703226,83.26527112899956,7,45.30033216508061,8.488490603199406,56.951637695688746,4805,90.51489582615818,1
2,32,341,0,603624.390154792,USA,North America,2,6,4,28.839421526854224,28.381400769169865,100,670125,3,1,1,5,3.717785685295986,3.1454779450666894,60239,10.411889532750408,8,58,69.46440096991152,54.44892803520429,3.869469175025756,88,40,3,11,4.682354114976818,71.5290854475854,67.94635505925997,6,16.225844706612804,18.323919547984946,68.87796165470316,730,70.83025782051735,0
2,44,291,0,995635.4067245764,USA,Europe,9,9,3,59.14478051398867,39.253412388619466,55,919831,5,2,6,3,4.525108071066404,4.531993866662113,106676,1.7549612075534369,7,53,67.36876316508204,94.00320027638861,9.728277592276276,95,8,1,6,3.7338138939260928,51.97669873641971,81.99410475191604,9,37.955168691352156,17.862994603675478,75.35596181480656,5314,97.42011275150523,0
16,37,344,1,635927.5339544604,UK,North America,8,9,3,28.011744956527295,61.76945300379507,87,821601,3,0,5,3,4.867119765948285,3.977996057964134,451904,14.11365309780911,2,55,84.63137979990063,62.280242653889815,8.345033477431379,58,1,4,16,2.5367788982832056,64.13981122542219,74.68119580423956,5,25.473739566528046,5.82216961852394,151.67096125378515,5790,66.655665899208,1
16,9,189,1,1212153.0827853945,USA,Asia,4,2,1,59.809293931180655,54.598150856164295,63,656096,4,2,6,1,3.7322232837625,3.130517071448569,722575,19.06315253594846,10,50,70.31855159352743,99.86779420649663,12.875551416650085,76,35,2,8,0.0925871982969001,54.83261145257906,57.38768906422076,5,10.469667314060098,2.412714951257157,66.11353802267557,2722,67.13270017925294,1
4,67,84,1,879731.274966561,Germany,Asia,3,4,3,19.379463091257144,66.94586948220672,30,748735,0,3,1,3,3.6590518885007377,3.6879883892663905,907446,3.0782024000939137,2,55,74.66821766646677,89.8571755536723,4.09078738407549,25,1,2,7,0.5019955477583743,41.80007852957294,80.49583049840402,8,19.67740669671475,11.694175307019304,180.1382258760394,6200,76.19625445995516,1
13,38,323,0,1352232.098629832,UK,Asia,6,6,3,17.841112783927592,48.540549196696674,88,496564,3,4,8,7,2.9006117076430575,3.0559071149333157,44347,13.15239338599551,6,43,84.9082749080024,53.36408870364346,10.077415700871244,1,30,2,8,2.370338904127318,52.53598557713126,92.49904126071338,10,28.744978076713622,3.01651625928708,133.76283478955727,9230,74.1455847867364,1
4,33,123,1,631723.3519124865,China,Europe,8,4,3,28.985342930836833,35.871032574593464,40,630328,2,1,7,9,2.994001608817232,4.793700787292618,514839,9.965713551100714,6,50,81.40082931822961,91.99283862534453,15.424190644020737,57,50,5,8,2.4820920358812453,52.14735776744816,58.98548416489735,2,47.27436410663663,7.452965699134295,133.00857875542,5371,68.6203449431945,0
7,86,24,0,1060317.4771073898,India,North America,7,4,2,36.979332863701224,37.33535945013592,85,866644,2,0,6,5,4.5340232664142315,4.509770054755377,502276,16.017837146630264,6,53,67.33862528594803,59.33587800803113,4.419706140982331,55,10,3,8,1.287767687257693,49.341971646526005,62.07244867002835,3,19.37852865281899,8.764303797793932,92.43407995019348,5518,75.77245198751454,1
13,64,30,0,1425701.477542222,India,Europe,6,9,2,49.391330545396386,19.84692955640991,59,687338,5,0,6,3,4.078336092346524,3.011469869328229,336107,23.638253552364873,10,56,76.66174619114219,99.70744312490902,1.7792239644225922,74,17,5,10,3.2057180174031052,51.902376200920195,67.17558390620039,3,42.53813972966766,14.28277023848265,199.04344729321653,9822,96.66168320894198,1
10,40,410,1,1185373.4510649217,China,Asia,6,7,2,4.897478513281271,19.159716586716478,6,757614,4,0,10,7,3.699944103561972,4.663677177891037,346815,15.375499293463202,1,62,85.7625958351474,88.90835696894703,16.08865886960747,24,3,3,11,2.656799140612098,51.51701241441425,62.511265600116026,3,38.04360206964658,8.357870522130685,85.39531890882488,3087,81.62443959189204,1
16,46,236,0,446852.5764824059,India,Europe,3,8,2,51.785999002910856,33.23527782302535,95,753900,3,6,9,3,4.17965804261157,3.655771408060445,430482,13.12305747127955,8,58,80.82621130208031,76.24632509577052,8.995959974400524,66,43,5,8,2.9999460254116537,33.25745587858581,68.84936111372983,2,42.29253431617008,12.339753373923001,187.53916113397779,6315,95.09542421942177,0
11,69,34,1,2092466.469987499,UK,Europe,9,7,2,20.169331954670657,16.535557544857156,86,847238,4,1,4,7,4.626548324880675,3.9712698881058195,888733,11.888432988981881,7,52,61.7318689767848,89.8292696788885,12.215741758239657,67,38,4,9,0.20170686022094708,50.46296258014021,90.85897961922029,2,28.953326818444125,7.261998998549128,63.15664431585489,4084,93.6315555219521,1
9,25,105,0,1423469.0903203154,UK,North America,2,8,2,14.92087047430836,62.92508839918864,85,109764,3,1,8,3,3.626157048004266,2.5966083689742923,489316,14.384266268825124,6,53,69.13410396010752,58.441364518411184,12.839865497369289,33,14,2,12,1.6784533568591549,63.65950501174353,98.3300016584887,9,45.480953030178156,14.348954623301768,113.67651350088312,518,70.59827548541256,1
19,14,190,1,1891254.3441746072,Germany,Asia,2,4,2,44.889707648648084,30.38151273189592,44,817747,3,1,1,11,3.825785132604799,3.9662867233953474,977044,6.8745149802133305,9,67,98.40989673084394,86.16949558716087,10.312485748503057,62,23,6,7,1.2620785144540414,45.03153704184854,57.31440572699344,1,36.14242530233969,12.45781365176083,59.97789401904431,7204,82.34738873904485,1
19,77,313,0,1195440.6177066218,USA,North America,3,1,4,11.874819896217938,54.47452514236076,18,464822,0,3,9,7,4.657830611376541,4.5934722897805145,762683,17.130288752557,2,50,81.20563243837496,92.27749804089093,3.1417271809361274,62,9,3,13,2.336741775654497,35.47912531310473,77.49522756406832,5,14.662721180671529,4.6659532573291065,103.67142144007514,1851,86.44930811397845,0
10,56,291,1,1545327.2662383504,China,Asia,7,7,3,59.37539488992735,12.36055193507515,69,647916,3,1,5,4,4.393998733417271,3.4041637623073244,488204,26.145802338413784,3,60,96.41871733006738,83.27128634158142,6.960335840700811,18,43,7,13,0.5638312939462509,55.085259355236964,73.97117496671953,5,33.12402765695792,12.364934177976634,105.79148008001752,5474,75.0028083603942,1
1,56,410,1,1380867.9900454835,Germany,Asia,7,6,1,25.95025990430795,39.28356516294993,52,510599,3,4,6,5,4.1378934529128735,2.8269043417131727,409611,7.4957000912812735,9,47,70.19504815737677,80.91090254881696,8.665915435883885,62,49,2,4,2.468560012465893,29.854532333300398,95.79185743588124,5,49.406367043113406,17.09490281097701,180.0683296648043,3643,96.86294764321653,1
8,94,202,0,908129.3327301417,UK,Asia,6,2,4,5.548108413427553,49.50008643380681,55,334784,0,3,10,4,2.615206810392559,2.798514782765768,804332,27.837509695673305,5,49,83.91760203040963,63.45657469489231,6.711427274894426,7,44,1,8,4.826075089774518,69.47223257654261,58.315133114597614,2,22.94484327087199,18.01035725225983,118.94063157369648,6253,68.71360675411891,0
16,7,118,0,374210.3765762148,USA,Asia,3,7,1,27.38487819839349,16.42827575628017,30,74070,6,4,9,7,3.207690584278531,3.319377981791037,281162,19.240494191716383,1,29,96.66157199952893,68.57923466741512,15.651539559816493,92,15,2,7,0.3896326138138301,50.276725045019155,55.38570070921172,7,42.45276518804177,5.622284704307071,107.87094910770173,910,64.73845012722805,1
6,9,170,0,1003349.1931611667,Germany,Asia,5,6,1,13.563421817853598,13.036343959066947,6,20975,2,1,7,5,4.331012563468084,4.029297348879404,433320,16.243682922375157,10,50,85.74400374900806,65.50980742079447,9.336815038582008,6,48,5,11,0.8897592127639153,64.39433860859256,71.74522409767943,7,23.591716235361364,4.004759991707373,157.00577085499464,7949,61.59191186782133,1
11,92,317,1,379435.5478448259,China,Europe,5,9,1,2.7884202846737938,22.921362351443733,11,718374,1,2,2,12,4.212112985614061,4.752484014032638,778969,17.982965710867177,4,45,73.96924272594676,68.48005577242296,13.926407587500758,16,37,3,12,2.2812683140306462,45.38555510878602,61.1504306908582,8,21.07658279337951,3.2124324388333205,189.7443247346838,1572,89.17016145656329,1
14,72,80,1,664009.8507062877,USA,Europe,8,6,2,46.91804522126655,15.977253635791705,2,468798,4,3,2,2,4.075682839713185,3.9570689828855143,957397,4.43984528937753,9,54,64.146356285626,76.35854259478954,16.0793206066215,37,31,5,9,4.784010107755729,52.14507925309495,55.92593160251964,2,48.94286386322237,19.277477546738055,59.86057289364309,1229,79.36548524430374,1
6,53,42,0,1476662.0639987397,China,North America,2,6,2,42.89273629638388,41.50895214643365,60,599695,0,3,3,7,4.464925142214913,4.817220747015254,489129,23.693723495843034,2,40,64.87383541781901,59.32341103787886,12.190469708999938,71,19,4,10,4.031187418761489,52.24414797581418,85.1325337906672,6,42.979408860541724,2.092589636392572,98.36240233180453,6259,64.39455826474105,1
2,74,202,0,964065.2989444596,China,Europe,3,4,2,29.396091565962386,20.409421717324687,84,921154,1,1,10,4,4.2371697457272965,4.0433667292699695,101886,29.45803247126092,4,46,96.59014718135839,97.15535040327421,12.283584866672733,64,34,5,10,4.768154967483559,50.45286914325691,90.27192924178277,2,30.674808934898564,12.079902272156183,119.70940672318562,8393,70.6849772937841,1
14,1,177,0,342728.21755324455,UK,North America,4,4,4,48.66797786825872,47.16509428022226,94,462539,5,2,8,4,2.7399826136254175,4.871427638004989,617817,26.409738624780022,10,51,94.24703497186376,57.427307073337204,9.89318013516527,74,28,2,7,0.8754221955677027,42.839551550594976,68.50900863061342,1,24.77816328933201,16.64005575788024,88.13565433079182,501,69.61057309747065,0
2,29,93,1,757782.0444882549,China,Europe,6,5,2,1.506536938385157,23.438515115561373,75,655757,1,1,3,7,2.762818902258596,2.8095953680302457,900530,27.828442942910858,4,57,81.34073679934751,65.27852091750944,7.1402924279052495,94,47,9,11,4.599826523023029,58.78459958419037,78.17241120440163,2,34.16117692255006,16.844583765379397,85.83337615805385,7020,65.21719033607485,1
14,13,454,0,2342859.4976072405,Germany,Asia,4,6,3,35.02879567042339,16.751436331323433,88,540222,4,2,3,3,4.4259521130847235,4.296148985526774,576206,20.16387460740406,3,62,92.33028655372954,58.04261832474449,17.88818145520072,55,23,5,14,2.4715384648309255,34.389134471707045,72.87304989791753,1,27.22006383796419,18.19359613261987,83.06737261805137,1274,63.426872076890156,1
6,82,105,0,1975800.429984603,Germany,North America,6,8,4,5.088870177955169,13.342460819945481,92,304763,4,1,9,2,4.4211893476287365,2.574611461320562,327726,8.277664786364795,7,40,86.9040136339966,57.354061210083096,3.0502798404587725,13,42,4,7,1.6042145233093823,61.34662949513711,72.56602141580635,6,44.67989732744933,1.1015328116449048,117.06520817302427,3394,98.55097983104238,1
16,52,374,0,1011738.9768610431,India,Europe,2,8,2,12.878366984587535,57.161463088128755,1,916528,2,4,4,5,3.230736493331361,2.8381668910719364,75065,9.719390426586452,5,54,62.259076561203386,91.09813498665505,19.992789082915127,28,12,6,11,3.1687836265534624,49.99887528067668,66.78156168344626,5,19.53344760898776,13.623753521232945,112.49044218683639,3595,75.94035495949419,1
6,75,455,1,1339616.9042019458,UK,Asia,5,8,2,32.54824141687105,40.44542943364161,56,136837,3,5,3,4,4.860963941921531,2.563684980129542,153473,12.407102266327882,5,46,96.00719599743135,82.59694171241351,6.53257132810924,68,17,2,3,3.1977110882719364,39.28914179086765,87.4398854718559,5,13.295069443409172,7.258249310172388,104.79714342513844,8333,68.33012313633634,0
9,46,285,1,1272195.7500207573,UK,North America,6,7,2,7.133460036554215,16.51322014148102,46,109402,1,2,8,3,3.021658233229365,2.7715927123650976,750924,13.18355110964498,1,51,94.19062668278514,79.74139009644766,15.786657828590274,2,26,1,17,1.0449945814658808,45.93849075361653,73.42346233264138,6,35.508576830024055,1.4972593866746315,154.47722455906091,6784,94.99922857233852,0
5,17,353,0,1474504.0842407094,China,Asia,4,6,3,54.74390876207377,18.19584755500444,6,964404,3,4,7,6,4.881242053150563,3.6925279117588437,91160,27.47092781442446,6,48,85.6240048967695,62.28695325168287,9.525756789191737,77,35,5,5,2.3641888481599342,70.6964413133586,54.58052103207757,4,38.79144784426197,6.9696659345232295,139.96183943204892,2076,69.58439552217638,0
10,41,485,0,1175878.5683484855,Germany,North America,8,7,1,14.726450395291526,15.123510468574086,75,505711,3,1,7,3,2.527230073519559,2.9817308804195526,763436,14.956954039534512,8,67,66.36061391203586,97.0367959552993,17.711953873842994,22,26,4,6,1.2385592618665342,50.674601840688744,78.6093639350326,10,25.44151419644009,9.675755783489166,191.27065053086085,232,63.56738085744261,1
6,60,204,0,674292.6287903788,China,Europe,3,2,1,19.18155555518701,35.879825056587684,61,93446,6,3,10,4,3.2948284051110974,2.656770772584304,741705,5.46102794232713,6,56,75.60890520840252,73.64363246801153,1.0670375408793373,26,42,3,13,0.798025793233148,48.430039081075556,53.05057764963121,10,49.93291070870364,18.85414561697663,167.55258121449017,7813,69.39481910260642,0
18,40,36,0,476963.41285212076,China,North America,4,9,2,18.66073162242737,62.62758175556279,93,785696,4,3,10,5,3.8687717240238584,2.9223023444533927,853525,20.760720583565213,4,54,81.01384207130533,88.73946478273373,15.768907874088523,93,18,3,14,4.887515958864791,63.58536175409398,69.61585762140281,10,38.570727292774016,2.6931124890854474,143.71665408612796,8326,77.45411066154304,1
3,28,246,0,760991.2578801822,China,Europe,1,5,3,15.899790620992091,27.42963050846845,82,260976,5,3,7,7,4.555466648931594,3.1793541021647327,871938,17.61571397390004,10,46,71.60717719070615,89.96704400154823,9.507882261909987,53,39,3,13,0.6071705945246819,62.46974221813684,79.34273840492932,1,33.82210370490665,14.688900746661881,160.31780465546643,2851,72.80654812317363,0
6,43,66,0,1340712.971194685,UK,North America,7,9,4,46.295594309638595,26.290010217408263,90,945599,1,1,9,10,4.76646211396642,3.5321228771670814,301067,10.271423892336841,1,53,90.43129166784335,60.665412862486306,18.91627737486899,33,47,2,13,2.6089706309618954,43.74946178235718,56.56084571472442,8,44.204101845013525,13.196485532950579,184.88181809120306,8423,73.4918891550167,0
7,41,115,1,788005.7144717519,UK,Europe,6,9,2,8.76234408429735,14.913973789716435,82,253867,2,1,8,4,4.08136022095899,4.893132817566056,216657,15.149059329247443,3,54,64.50073578731835,79.39945078532239,14.511563767672508,65,30,5,10,1.590413130263269,55.38619259165392,67.56394508474317,8,46.70335826907651,1.6628489344409636,161.27599833221916,5421,74.89023601549968,1
13,27,292,0,1090950.4088644795,Germany,North America,2,7,4,16.845872663098096,66.39889918273919,94,181106,3,2,9,6,2.6982593845493765,4.476789780631465,289002,1.949187803877277,6,53,62.245548413282265,63.53571961889259,10.868449272942271,83,19,4,11,4.955832473205147,53.5704352433598,79.37902962492372,3,10.587896476393016,5.580356561812365,122.3208432012806,5628,88.70496413365841,1
13,60,63,0,261999.75673540635,Germany,Europe,3,3,3,57.22168371723627,43.697464772538645,18,899285,5,4,1,4,2.9179636171905616,4.765613427915088,124842,9.696894477741477,2,62,87.50239462376072,82.46767565928852,4.8571283152102325,47,43,2,16,3.792118533648394,34.529627403694235,90.49092222897882,5,16.773015726475716,1.7829228394534624,167.32126978733146,9095,85.81180778902328,1
3,42,187,1,558832.325573785,China,Asia,9,3,1,31.984970365002845,68.41112855482086,91,997224,6,1,5,2,3.4376101636301004,3.86441585734452,347759,29.478466856100358,3,52,84.19904444403821,58.70009568940499,5.517610516193119,69,36,4,11,3.696240884348367,47.741932098332605,58.43396114399492,2,32.10135001365167,10.225707232265924,105.8121890113785,4042,97.77333235377908,1
10,25,400,0,593448.9989576644,USA,North America,5,1,4,42.440609831260545,38.01846730259096,80,676213,4,6,8,11,4.35143250041898,3.9774357940709675,254319,6.165229016650667,1,46,92.13584149032428,93.6821764756385,1.2978943140407928,74,27,2,9,3.913000972076791,53.54022185052407,58.080986398891646,5,20.72176821556036,1.604298569131272,146.48125403584376,1107,86.66697115422502,1
3,98,244,0,1407274.7584749567,USA,Asia,1,1,3,56.39783581938913,40.62025968627705,58,625746,9,5,8,3,4.980091770681876,4.596744413231505,791129,19.11764518040124,4,58,80.63903638236016,89.89695858978209,14.209753390425657,100,49,3,16,0.5890493494999199,57.840112394099826,69.79347196665992,6,15.359940160985524,9.223316944261544,174.7236241634214,8503,68.06291053032857,1
8,44,66,1,1197157.5141188581,China,Europe,4,6,3,19.4885547773192,10.968338254180825,26,643978,2,2,7,5,4.713591185408968,3.379208964068434,520656,25.15374468318167,4,44,93.62513208234759,74.72975301775611,13.996423224137654,83,26,7,5,3.6202930286453467,28.11979439518589,78.88558833439481,2,28.093782931962163,7.034412708244465,123.99637612638591,4139,98.38954167541635,1
10,66,272,1,1392329.77906343,USA,Asia,1,7,3,54.17971019632127,48.82065695770905,4,580305,3,1,3,3,4.541029671172849,4.328666966690311,866846,12.212566730096839,1,43,72.83301685516139,56.911198356848374,16.204437093973624,74,22,5,9,2.7231333879847948,43.97121723711084,50.01787633699581,8,17.897725312924848,5.3262865438207605,127.66351992827093,563,66.84536387603187,0
11,81,86,1,638864.1521847579,China,North America,3,4,1,4.662635170948589,28.896035129970443,71,566739,0,1,5,8,4.2171816741417825,3.2841127344551646,462417,6.551483313457495,10,55,96.986859358255,59.87028768620134,8.444996365212766,39,13,4,12,3.84246114007754,50.75547980520842,89.46541186943918,5,21.898994457369465,15.196507838888865,100.37612768577141,5803,64.20756055987658,0
2,32,306,0,1463890.3692443185,UK,North America,9,3,2,56.50012616293995,25.54895799679039,65,611787,6,4,6,6,4.703943418253671,2.5121350723822267,943857,21.91671544721682,9,36,61.56044160185328,97.53116309172259,19.672513264159353,53,46,2,12,4.790975414333386,48.95499671234828,55.3435980057412,6,42.591661395421156,19.236888590019486,114.41690829245914,4925,77.20645836711029,1
18,65,225,0,883948.6052429456,USA,North America,1,8,4,37.575576118689526,46.37528460484897,87,414822,2,0,10,10,4.253234554543267,2.6312267681101194,742371,24.811370159394237,6,49,77.8158009107162,60.88190955399911,16.404693933245085,71,16,4,9,2.359182000634604,51.08227095558322,51.739577234227205,6,23.08057952337425,9.373680392040121,174.0115359206364,3738,66.93808931872009,1
